Id,SalePrice
2735,134131.22313384706
2736,124520.58799793839
2737,112138.16791356576
2738,121775.55244359741
2739,143187.1295503832
2740,130486.28779734741
2741,153086.75434030057
2742,156841.46279951697
2743,136021.02932334872
2744,161395.45205548056
2745,148590.60645687312
2746,125353.42996497086
2747,164381.2784991219
2748,105223.79591750592
2749,129670.5566645544
2750,93886.77107385657
2751,131734.98350828717
2752,200447.7638062057
2753,159119.45759017236
2754,233601.45166351937
2755,130275.47893326438
2756,84967.96588899737
2757,62083.46305101068
2758,86670.21391896368
2759,177911.8130405161
2760,128360.34272665839
2761,129732.98587715032
2762,126498.77511442034
2763,182077.69001655828
2764,153482.13012440404
2765,286224.2088880781
2766,106282.6112529966
2767,90596.06491652748
2768,131510.0108393681
2769,152084.52319324098
2770,135959.6510597333
2771,93490.44594744121
2772,97613.0983493164
2773,175919.76716059388
2774,140995.65344501246
2775,116352.15775459277
2776,143450.30931218516
2777,150932.21719683782
2778,109143.80644509086
2779,134236.34541939152
2780,95899.63514453656
2781,86597.5459613679
2782,86759.68081308482
2783,90065.21430426248
2784,131546.2590627441
2785,137211.05390541267
2786,66065.84003921412
2787,123053.07354262046
2788,72949.53880075167
2789,173212.02652446914
2790,93775.07096841233
2791,110666.0448122205
2792,78200.59776761569
2793,143621.999536901
2794,92222.46465751686
2795,113948.86115739396
2796,109358.70708434423
2797,182597.06833974982
2798,110199.85172644467
2799,105361.34573325905
2800,76186.08060445788
2801,114116.95687504706
2802,121158.5279625036
2803,145489.0186600288
2804,121630.06159131869
2805,114898.75157032919
2806,66504.4266023548
2807,171314.6154399258
2808,154889.0181807562
2809,115303.46177134465
2810,131226.5574014901
2811,166590.69318846182
2812,178658.561204085
2813,146618.03742169437
2814,147523.0858077355
2815,106897.41428588727
2816,217058.4215760295
2817,161246.42451711674
2818,118798.61971542955
2819,208650.7308296431
2820,134650.1318507247
2821,106688.24632259761
2822,164197.63473254198
2823,314935.4753704603
2824,160942.7143961077
2825,154914.35409713915
2826,124808.84072060487
2827,119249.22341861104
2828,227281.0482727408
2829,195565.84291983582
2830,209244.4352257701
2831,188222.16054000542
2832,221556.38737192715
2833,321273.78889276145
2834,229753.95904062502
2835,227566.58496328024
2836,189806.62525442138
2837,158141.87114713824
2838,144870.26629647182
2839,149743.18711362593
2840,204539.93829683773
2841,200110.38704447716
2842,215878.060847639
2843,149104.0024992911
2844,171515.61475932458
2845,126189.67039992951
2846,200720.8933552279
2847,226045.3185759636
2848,190961.92940640205
2849,192504.75539145945
2850,265045.2513767503
2851,202064.35590097785
2852,220802.66495508747
2853,226761.2969128174
2854,135661.44006447704
2855,198847.79813374032
2856,195737.45141628198
2857,187688.1822219193
2858,195458.80362558726
2859,63001.14470182953
2860,128378.46510678926
2861,135483.66937122913
2862,172900.1235337566
2863,145356.24534112727
2864,251870.5768551617
2865,130401.79778405925
2866,126943.58608461224
2867,78139.9182091424
2868,89780.70474597998
2869,72393.58124507492
2870,109402.95794920664
2871,80229.53145257593
2872,14024.930087881628
2873,72954.80989013682
2874,138927.83131156833
2875,97340.90591353428
2876,157473.80554951116
2877,158618.70775627083
2878,150308.9310354957
2879,107815.49875257217
2880,101854.19449889252
2881,123765.20590388158
2882,201082.86632958404
2883,184705.35824064107
2884,216505.08327292406
2885,186899.54225102544
2886,238494.0093606729
2887,121639.46854267304
2888,142983.03776405583
2889,55583.60242724861
2890,83853.0716488823
2891,135201.82055071904
2892,44819.28307314974
2893,84424.52886485797
2894,37448.61134800548
2895,353367.5663233382
2896,297213.02587238874
2897,210949.51132361277
2898,124834.465675088
2899,215689.14714768156
2900,141906.81485561753
2901,222723.694089644
2902,169051.1596740943
2903,296763.0180026286
2904,317836.1755004566
2905,65208.997330144455
2906,181610.26431914803
2907,100336.54299204511
2908,118580.19027420483
2909,126179.37722397083
2910,71581.40034194349
2911,67458.61131242855
2912,149725.13545734592
2913,64868.2787053386
2914,64066.78874859074
2915,69865.55446797516
2916,72842.17192491284
2917,146464.08817816305
2918,92980.07482035604
2919,210238.4154780378
